Id,SalePrice
2730,775.7009644737001
2731,598.7624767213855
2732,686.2146959952079
2733,844.6981450348713
2734,913.8972505862574
2735,753.1816187208469
2736,848.3632374306671
2737,649.0391124158303
2738,917.1645040900362
2739,780.3664987042713
2740,684.9113956391125
2741,813.160915531036
2742,805.5633222216861
2743,807.8776163601982
2744,727.9555299432376
2745,696.2469690777973
2746,678.5983498266534
2747,837.4188004672668
2748,701.2702071740893
2749,679.1309982829125
2750,698.8040312523865
2751,628.6977195087595
2752,1045.9690451626343
2753,827.5774602899243
2754,1212.3836145425107
2755,746.198440716338
2756,559.7670618535133
2757,568.752855577801
2758,517.9407219049536
2759,793.9739708938693
2760,878.6065607949017
2761,732.7063255569253
2762,755.5845918183678
2763,965.4381725611573
2764,794.2148283847365
2765,1158.7372073701777
2766,805.7022202420922
2767,639.4124704799685
2768,890.3647480885498
2769,736.7895887521327
2770,702.7382040878248
2771,624.1338468888829
2772,678.715013677971
2773,925.8853444481459
2774,877.3616787001907
2775,857.826803531927
2776,762.9119479792513
2777,759.6946749188296
2778,601.8036470205938
2779,926.3639515032798
2780,684.7639138547756
2781,607.6887167823144
2782,612.4917807723033
2783,724.5961727009577
2784,668.4513694709248
2785,796.8909991901456
2786,465.4116722362715
2787,702.4154025571993
2788,603.4322177841874
2789,991.9013503639624
2790,674.124251031091
2791,670.2273164471662
2792,669.9358382945061
2793,878.0607378027504
2794,674.6266329039694
2795,716.8446600238733
2796,596.3082975902886
2797,1154.6991379059693
2798,749.149395827463
2799,696.8374184458528
2800,579.6175822975866
2801,667.2631672182796
2802,781.5543064210528
2803,1053.5928534650666
2804,848.0174431670886
2805,631.2537694057633
2806,619.5246510738355
2807,711.3708951561736
2808,710.2576009530375
2809,651.5205909672692
2810,701.1032437569105
2811,852.2711020089091
2812,700.8650716849548
2813,1073.5370879875272
2814,1066.5254147535325
2815,621.7431024868415
2816,1018.2930766439308
2817,685.4386629875492
2818,609.2752524028568
2819,825.1262811547973
2820,801.4704846382585
2821,682.6849731985934
2822,960.6560412331733
2823,1497.0877706554081
2824,918.7829905723851
2825,800.589751245867
2826,698.8613954888001
2827,839.986750364004
2828,1110.8130639966441
2829,870.6432101926969
2830,969.4468039401655
2831,776.572469555342
2832,1026.5285157982557
2833,931.9309147353798
2834,894.9491275817248
2835,937.0202337404301
2836,816.4088840172367
2837,839.8455274945985
2838,726.6631448178479
2839,786.5425076339743
2840,861.0023925985823
2841,861.8317182988078
2842,885.712509390005
2843,735.6943165849732
2844,788.2692742025071
2845,624.3877450062058
2846,868.8307033636851
2847,861.9163932540699
2848,829.7703510277865
2849,906.974299710512
2850,1019.8516333233129
2851,967.7555738377954
2852,942.0941109997649
2853,940.4666619526989
2854,626.202606313196
2855,846.4824547931318
2856,861.5119908170373
2857,819.19980627049
2858,823.9467035869546
2859,750.9022766211054
2860,673.6774563120069
2861,750.2689443258128
2862,852.002985774715
2863,640.178662401445
2864,1051.3365133706552
2865,691.3592092952325
2866,865.1320106181122
2867,604.6188685628549
2868,742.8448662191536
2869,857.4530544071949
2870,849.4947217716252
2871,759.5614302512007
2872,468.02567838208495
2873,724.4143515795066
2874,822.8274627645235
2875,739.4356201404797
2876,754.8269539381524
2877,766.8358502794376
2878,810.5631191273359
2879,791.4642308366772
2880,722.4115719330002
2881,799.710669717621
2882,868.5640541703815
2883,863.2744590685437
2884,816.9290065794249
2885,875.5960404813292
2886,1049.9538671349671
2887,662.6512686584633
2888,732.8797899456536
2889,519.7816156275729
2890,527.8715049782078
2891,839.5381114601396
2892,519.2820009270945
2893,756.9996103607832
2894,566.6056831679256
2895,989.7053271274882
2896,945.7728952901555
2897,937.4534019404234
2898,954.1651512682722
2899,885.3176134750703
2900,765.6452500241118
2901,942.003885013662
2902,847.5259569208251
2903,1067.3912033519173
2904,1030.371008411471
2905,829.1014149839901
2906,839.7977205725514
2907,686.4016258419138
2908,627.0517716575987
2909,956.8554478244224
2910,521.7078238965712
2911,636.8439293187773
2912,809.695517215872
2913,637.5106437327385
2914,629.2350900440937
2915,629.2350900440937
2916,637.5474452258311
2917,774.550534067663
2918,657.8205402591664
2919,950.3200952174922
